nl,code,utils
Lists all files that matches path pattern with wildcards.,ls -l arg,ls
Find all regular files in and below the home directory that have been modified in the last 90 minutes,find arg -type f -mmin -Quantity,find
Find all empty directories recursively starting from the current one and delete them,find arg -type d -empty -delete,find
"create a symbolic link in current directory named ""environments"" to file ""../config/environments""",ln -s arg,ln
Find symbolic links under /etc/,find arg -type l,find
Prints day of first Tuesday in a month.,cal | awk arg,awk cal
Saves byte size of all content of $1 folder in 'uiTotalSize' variable.,ls -l -R arg | grep,ls awk grep
"Search all .c and .h files in the current directory tree for string ""e""",find arg -name arg -exec grep,find grep
"Remove all directories called ""test"" from the /path/to/dir directory tree",find arg -name arg -type d,find
"Recursively change the user and group of all files in ""/var/cache/jenkins"" to ""root""",chown -R arg arg,chown
find dirctory files which modification time is  7 days ago,find arg -mtime -Timespan -type d,find
Find all files in the current directory recursively that were last modified more than 5 days ago,find arg -mtime +Timespan,find
"search for files with the name ""temp"" in the /usr folder",find arg -name arg -print,find
Search the 'tmp' directory for .mp3 files,find arg -maxdepth arg -name arg,find
"Locate all files in the current directory and below that have ""testfile"" in their names regardless of the case",find arg -iname arg,find
search for a word in all the files in the current directory and display the file paths relative to the current directory,find arg -exec grep -l arg,find grep
"Search for files with ""demo"" in their names and ""sitesearch"" in their path names",find arg -iname arg | grep,find grep
Find and remove the file with inode number 782263 in the current directory tree,find arg -inum arg -exec rm,find rm
Find all *fink* files/directories in entire file system,find arg -name arg -print,find
"find all the files in the file system which belong to the groep ""users"" and with the name ""dateiname""",find arg -group arg -iname arg,find
find all the css files,find arg -name arg,find
Output the standard input followed by the line number until line 786,nl -b a | sed arg,nl sed awk grep
Print the files in the current directory as a list of comma separated values,ls -1 | tr arg,ls tr
Find all *.py (case insensitive) files/directories under dir directory ignoring .git path,find arg -not -path arg -iname,find
"find all directories in the current directory which have the name foo and do not have the extension ""bar""",find arg -name arg ! -name,find
List all *.txt files/directories under current directory,find arg -name arg -exec ,find
"Make directory and parents as needed for the directory name of file ""$f""",mkdir -p -- $( dirname --,dirname mkdir
"Change directory to the directory containing file path ""$1""",cd $( dirname arg ),dirname cd
Find every file under the directory /home owned by the user joe.,find arg -user arg,find
Print command line of process with pid 17709,cat arg | xargs -0 -I,xargs echo cat
Displays status of currently active network interfaces.,ifconfig,ifconfig
