nl,code,utils
Copy all files in current directory that do not match */exlude-path/* in their paths to /destination/ preserving directory structure,find arg -type f -not -path,find cp
Gets IP address of 'en0' network interface.,ifconfig arg | awk arg,awk ifconfig
"Replace each new line in ""INPUT.txt"" with "":""",paste -s -d arg arg,paste
Format time string @1267619929 according to default time format,date -d arg,date
"Join lines in file ""A"" with lines in file ""B"" if the lines share a common first word",join <( sort -n arg ),join
"Make directories ""foo"" and ""bar""",mkdir arg,mkdir
find directories under the $LOGDIR directory where there has been no modifications within the last 24 hours and compresses the files.,find arg -type d -mtime +Timespan,find compress
Find all files/directories under '/usr' directory tree that have not been modified in the last 356 days counting days from today,find arg -mtime +Timespan -daystart,find
Find all files in and below all subdirectories of the current directory,find arg -mindepth arg,find
"search for ""specified string"" in all the php files in the current folder",find arg -name arg -print |,find xargs grep
Enables 'dotglob' shell option.,shopt -s dotglob,shopt
"Create a hard link named ""my-hard-link"" to ""myfile.txt""",ln arg arg,ln
"Make directories to ""/tmp/test/blah/oops/something"" as needed",mkdir -p arg,mkdir
Find all files starting from the current directory which are owned by the user tommye,find arg -user arg,find
search for files having python in filename,find arg -name arg,find
Find files in the current directory recursively that are not readable by all,find arg -type f ! -perm,find
"Calculate the md5 sum of the contents of ""$FILES""",cat arg | md5sum,md5sum cat
"display all the files in the current folder that end with "".ksh""",find arg -name arg -prune,find
"Split ""abc.txt"" into files with at most 1500000000 bytes each and use prefix ""abc""",split --bytes Size arg arg,split
display the names without extensions of all the data files in current folder which have not been changed in the last 60 mins,find arg -prune -name arg -type,find basename xargs
Compresses file 'example.log' keeping original file in place.,bzip2 -k arg,bzip2
"Search for filenames matching ""android"" in the current directory and number the output",ls | grep arg | nl,nl ls grep
"Dry run making directories in ""/TARGET_FOLDER_ROOT/"" for each "".mov"" file in the current directory tree",find arg -type f -iname arg,xargs echo uniq find sort
"Display a detailed listing of the current directory, pausing for user input after each page.",ls -l | more,more ls
Remove all tmp/*.mp3 files,find arg -maxdepth arg -name arg,find xargs rm
Remove all *.txt files in the home directory tree with confirmation,find arg -name arg -ok rm,find rm
Delete all hidden files under $some_directory,find arg -type f -name arg,find xargs rm
display all directories in current folder,find arg -type d,find
Remove all regular files from the current directory tree that were modified between August 10th and August 17th,find arg -type f -newermt arg,find rm
"Silently read a single character from standard input into variable ""key"" without backslash escapes and using the prompt $'Press any key to continue...\n'",read -r -s -p arg -n,read
Print the largest 20 files under current directory,find arg -type f -printf '%s,find head sort
Remove all regular files found in and below /path,find arg -type f -print |,find xargs rm
"Save the canonical path of ""$dir/$file"" in variable ""path""",readlink --canonicalize arg,readlink
Creates alias for network interface 'eth0' with IP address '192.0.2.55' and network mask '255.255.255.255'.,ifconfig arg,ifconfig
"Copy ""source"" recursively to ""destination"" excluding ""path1/to/exclude"" and ""path2/to/exclude""",rsync -a -v --exclude arg --exclude,rsync
Search the current directory and directories below for .sql files,find arg -name arg,find
"Print the last space separated word from ""Your string here""",echo arg | tr arg |,tr echo tail
"Mount the directory ""/etc"" on ""/tmp/sarnold/mount_point/""",mount -o bind arg,mount
"Find *.txt files in the current directory tree, ignoring paths ./Movies/*, ./Downloads/*, and ./Music/*",find arg -type f -name arg,find
display all the c files and the header files in the path /some/dir and do not search in sub directories,find arg -maxdepth arg \( -name,find
"Read a single line from standard input and save to variable ""line""",read arg,read
"Calculate the md5 sum of ""exampleString""",echo -n arg | md5sum,md5sum echo
"Decompress ""path/to/test/file.gz"" to standard output and save all lines matching ""my regex"" to files with a 1000000 line limit",gzip -d -c arg | grep,split gzip grep
"Split ""domains.xml"" into files of at most 50000 lines each with a numeric suffix of length 4 and prefix of ""domains_""",split -a arg -d -l arg,split
"Make directory ""/var/svn""",mkdir arg,mkdir
"Search the .VER files from the current directory tree for Perl regular expression ""Model-Manufacturer:.\n.""",find arg -name arg -exec grep,find grep
"Split ""$in_file"" excluding the first line into files of at most 100000 lines each with numeric suffixes of length 5 and the prefix $in_file""_""",awk arg | split -d -a,split awk
"display all regular/normal files in the folder ""dir"" and display the filename along with file size","find arg -type f -printf ""f",find
"Print a sorted list of directories from the ~/Music tree containing files whose names begin with ""cover.""",find arg -iname arg -printf '%h\n',find sort
Remove all .txt files from the /full/path/dir directory tree,find arg -name arg -print0 |,find xargs rm
"Print the name of ""file1"" if this file is newer than ""file2""",find arg -prune -newer arg,find
find files in home directory that names are game,find arg -name arg,find
Changes to the directory where 'ssh' executable is located.,cd $( dirname $( which arg,cd
show all the mp3 files in the folder /home,find arg -type f -name arg,find
"Print the file content of command ""[whatever]""",cat $( find arg ),find cat
Display the 5 smallest files in the current directory and its sub-directories.,find arg -type f -exec ls,find ls head sort
Find all files/directories under current /export/home/someone directory and upload them to ftp://somehost/tmp/,find arg -exec curl arg {},find curl
"Save the full path of command ""oracle"" to variable ""path""",which arg,which
"Create archive ""backup1.tar"" of all subdirectories of the current directory",find arg -mindepth arg -maxdepth arg,find xargs awk tar
Move all files listed in $i file to dir.$count directory,cat arg | xargs -I {},xargs mv cat
"Run command specified by $line, replace space (' ') with newline and save the output to variable 'arr'", | tr arg,tr
"Recursively prints all files in a current folders, and searches ""stringYouWannaFind"" in file content ignoring case differences, and preceding found string with its number in file.",find arg -type f -print -exec,find grep
find all the files in the entire file system starting with the word top,find arg -name arg,find
"Unzip all files matching ""test1/*/*.gz""",gunzip arg,gunzip
"Output lines 16224 to 16482 of 'file', and stop reading 'file' after line 16482.",awk arg,awk
Find all *stat files/directories under /usr,find arg -name arg,find
Save long listing of all files listed in file 'filenames.txt' to 'listing' variable,ls -l $( cat arg ),ls cat
Remove trailing white spaces from all *.rb files under current directory,find arg -name arg | xargs,find sed xargs
Display a dump of standard input as floating point values of double size,od -t fD,od
"Create 1000 files each file having a number from 1 to 1000 named ""file000"" to ""file999""",seq arg | split -l arg,split seq
find all the files in the current directory which have been modified after a file,find arg -newer arg,find
Report file system containing path to /some/dir disk usage in kilobytes.,df -k arg,df
"Read a line from standard input with prompt ""Is this a good question (y/n)? "" and save the response to variable ""answer""",read -p arg,read
Print the list of directories that are present in the /mnt/raid directory tree,find arg -type d,find
Find all *FooBar* files/directories under current directory and copy them to ~/foo/bar,find arg -name arg -print0 |,find xargs cp
Find all 777 permission files/directories under current directory tree,find arg -perm arg,find
"remove all the files in the folder ""myfiiles"" which have not been accessed in the last 30*24 hours",find arg -atime +Timespan -exec rm,find rm
"Remove trailing white spaces from all *.rb, *.html, *.js, *.coffee, *.css, *.scss, *.erb, *.yml, *.ru files under current directory",find arg \( -name arg -or,find sed xargs
Sets 'extglob' shell option.,shopt -s extglob,shopt
